UDI,Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,past_air_t,past_proces_t,past_rotational,past_torque,type_num,target
33,299.0,309.4,1419,48.3,91,4,5,0,0,1,0
724,297.4,308.9,1500,46.3,137,0,0,0,1,2,0
4782,303.7,312.3,1384,45.9,121,5,5,0,1,1,0
7954,301.0,312.0,1447,36.8,31,5,5,0,0,1,0
4024,302.1,311.0,1364,50.0,205,5,5,0,0,1,0
5487,302.6,312.2,1520,43.0,208,5,5,0,0,1,0
8483,298.4,309.5,1520,38.1,106,0,5,0,1,1,0
9231,298.2,309.2,1922,22.6,132,0,4,0,0,1,0
417,297.4,308.5,1495,37.8,211,0,0,0,0,1,0
128,298.9,308.6,1413,46.5,122,0,0,0,1,1,0
3791,302.3,310.9,1412,48.9,28,5,5,0,0,1,0
9442,298.1,308.8,1432,43.4,68,0,0,0,1,1,0
2960,300.7,309.4,1589,35.0,52,5,5,0,0,2,0
1463,298.9,310.2,1706,27.6,103,0,5,0,1,1,0
4896,303.8,312.4,1597,33.4,203,5,5,0,0,2,0
5190,304.1,313.2,1427,46.9,123,5,5,2,0,2,0
8279,298.8,310.5,1464,46.4,207,0,5,0,2,1,0
1296,298.7,309.8,1402,54.3,128,0,5,0,0,1,0
9057,297.3,308.3,1430,41.9,95,0,0,0,0,1,0
8634,297.4,308.3,1336,53.7,61,0,0,0,1,1,0
5095,304.1,313.5,1470,45.8,85,5,5,0,0,2,0
8165,299.6,310.9,1472,40.9,137,5,5,0,0,1,0
7243,299.9,310.1,1447,51.4,185,5,5,0,1,0,0
5744,302.2,311.6,1379,42.9,13,5,5,0,0,2,0
4894,303.8,312.5,1448,44.3,195,5,5,0,0,2,0
6445,300.8,310.3,1270,61.0,54,5,5,0,1,2,0
8669,297.5,308.8,1502,45.9,150,0,0,0,2,1,0
8266,299.1,310.6,1791,28.0,168,5,5,0,0,0,0
1671,298.2,307.8,1528,31.1,194,0,0,0,0,1,0
6921,301.2,311.6,1423,48.0,199,5,5,0,0,2,0
3154,300.5,309.9,1483,49.3,124,5,5,0,0,2,0
9524,299.0,310.2,1494,40.6,67,0,5,0,0,1,0
2900,300.6,309.4,1410,40.6,99,5,5,0,0,1,0
5927,300.2,310.1,1440,51.1,41,5,5,0,1,1,0
7498,300.3,311.8,1483,45.1,181,5,5,0,3,2,0
6680,301.6,310.8,1392,42.4,3,5,5,0,1,1,0
8691,297.1,308.5,1323,44.4,207,0,0,0,0,1,1
6650,301.5,310.4,1350,54.9,153,5,5,0,1,2,0
7733,300.6,312.0,1430,42.7,130,5,5,0,1,1,0
6634,301.5,310.5,1737,29.3,114,5,5,0,1,2,0
7374,299.6,310.1,1553,38.0,83,5,5,0,1,1,0
7310,300.0,310.4,1505,44.9,133,5,5,0,1,1,0
4667,303.3,311.5,1569,36.6,47,5,5,0,1,2,0
5928,300.2,310.1,1649,30.5,43,5,5,0,1,1,0
1833,297.8,307.4,1330,51.7,183,0,0,0,1,2,0
412,297.5,308.7,1429,44.3,201,0,0,0,2,1,0
8132,299.9,311.2,1364,49.6,50,5,5,0,0,0,0
9965,298.3,307.9,1766,26.5,145,0,0,0,1,1,0
2051,299.5,309.3,1675,29.2,132,5,5,0,0,2,0
7192,300.3,310.3,1629,34.1,52,5,5,0,2,1,0
2751,299.7,309.2,1456,40.6,182,5,5,0,0,0,0
3275,301.3,310.0,1665,31.4,0,5,5,0,0,1,0
8683,297.2,308.5,1353,46.5,185,0,0,0,1,2,0
3843,302.5,311.2,1545,40.1,165,5,5,0,0,1,0
6413,300.4,310.0,1423,44.2,189,5,5,0,0,1,0
478,297.4,309.0,1468,41.4,156,0,2,0,0,0,0
1874,298.4,308.1,1367,57.8,92,0,0,0,1,1,0
1072,296.9,307.8,1425,49.1,163,0,0,0,0,1,0
5869,301.5,311.1,1731,27.9,101,5,5,0,0,1,0
1272,298.0,309.4,1490,40.5,53,0,5,0,0,0,0
5857,301.2,310.9,1598,35.9,71,5,5,0,1,0,0
4292,301.8,310.0,2032,19.0,203,5,5,0,1,1,0
2408,299.1,308.6,1499,45.1,185,5,0,1,2,2,0
5542,302.4,311.8,1433,42.2,134,5,5,0,1,1,0
3857,302.4,311.2,1330,58.6,201,5,5,1,1,2,0
8773,297.5,308.6,1621,28.9,0,0,0,0,3,1,0
9583,299.3,310.5,1404,47.5,12,5,5,0,1,2,0
841,296.6,307.5,1582,37.9,197,0,0,0,1,1,0
25,299.0,309.4,1561,37.3,70,0,5,0,1,2,0
8793,297.4,308.5,1418,51.2,52,0,0,0,2,1,0
7591,300.4,311.0,1433,46.1,199,5,5,1,2,2,0
8527,298.3,309.3,1401,51.9,14,0,5,0,1,1,0
8839,297.5,309.0,1320,54.7,179,0,0,0,1,1,0
6080,300.8,310.7,1371,44.7,205,5,5,0,0,2,0
6930,301.0,311.6,1301,55.0,9,5,5,0,3,2,0
1599,297.9,308.0,1501,36.7,4,0,0,0,2,1,0
8532,298.6,309.3,1449,46.5,26,0,5,0,2,1,0
3547,301.9,310.9,1317,51.9,40,5,5,0,0,2,0
2472,298.9,308.4,1301,51.1,138,0,0,0,0,1,0
7684,300.7,311.7,1524,43.5,222,5,5,0,2,1,0
5343,303.5,312.8,1375,45.7,89,5,5,0,0,2,0
6883,300.9,311.4,2073,21.4,105,5,5,1,1,1,0
4076,302.0,310.6,1583,38.9,94,5,5,0,2,1,0
8973,296.8,307.4,1455,49.9,102,0,0,0,1,2,0
6180,301.1,310.9,1396,45.1,12,5,5,0,0,2,0
7860,300.5,311.9,1370,44.8,20,5,5,0,1,2,0
5328,303.5,312.7,2116,16.7,45,5,5,0,1,2,0
5840,301.4,311.2,1541,36.3,28,5,5,0,0,2,0
8697,297.2,308.6,1413,49.8,12,0,0,0,0,1,0
8473,298.5,309.7,1634,37.8,78,0,5,0,1,1,0
6094,301.0,310.8,1375,57.2,20,5,5,0,1,1,0
5863,301.4,311.0,1470,40.6,86,5,5,0,0,1,0
4577,302.9,311.1,1926,21.8,58,5,5,0,1,2,0
371,297.5,308.3,1622,37.2,103,0,0,0,2,2,0
7584,300.3,311.1,1480,46.6,185,5,5,0,3,1,0
1863,297.9,307.7,1517,44.4,67,0,0,0,0,1,0
3659,302.2,311.5,1449,44.5,113,5,5,0,2,2,0
1288,298.5,309.6,1419,41.5,105,0,5,1,1,1,0
4689,303.5,311.6,1577,38.1,112,5,5,0,0,1,0
5561,302.4,311.9,1541,37.9,192,5,5,0,0,1,0
6067,301.0,311.0,1804,25.8,174,5,5,0,1,1,0
2191,299.6,309.1,1471,44.3,67,5,5,0,0,2,0
5656,302.3,311.5,1387,47.3,2,5,5,0,1,1,0
9760,298.5,309.7,1613,36.7,0,0,5,0,0,1,0
1535,298.0,308.8,1757,29.1,71,0,0,0,0,1,0
9070,297.2,308.2,1678,28.1,133,0,0,1,1,2,0
6111,300.7,310.8,1534,41.3,69,5,5,0,0,1,0
6226,301.2,311.0,1424,41.4,131,5,5,0,1,2,0
885,295.8,306.4,1356,48.0,99,0,0,0,2,1,0
8002,300.8,312.0,1374,50.2,154,5,5,1,1,1,0
3559,301.7,310.6,1743,26.2,71,5,5,0,1,1,0
2062,299.7,309.6,1359,50.7,161,5,5,0,1,1,0
7632,300.5,311.6,1444,49.3,92,5,5,0,2,1,0
3957,302.3,311.4,1500,40.2,30,5,5,0,0,2,0
7422,300.1,311.4,1342,48.5,203,5,5,0,0,2,0
1455,299.1,310.4,1428,46.9,87,0,5,0,0,1,0
3172,300.4,309.6,1386,56.9,170,5,5,0,0,1,0
8660,297.5,308.5,1375,55.6,128,0,0,0,2,1,0
7242,299.9,310.0,1484,42.1,182,5,5,0,1,2,0
8866,297.9,309.0,1290,49.8,43,0,5,0,0,1,0
5071,304.2,313.1,1608,31.1,20,5,5,0,1,2,0
8987,297.1,307.8,1443,43.9,137,0,0,0,3,2,0
8921,297.1,308.3,1496,45.8,190,0,0,1,2,1,0
279,298.0,308.0,1620,29.4,75,0,0,0,1,2,0
1642,298.0,308.0,1555,37.0,111,0,0,0,1,2,0
8464,298.7,309.9,1411,45.1,51,0,5,0,1,2,0
2664,299.9,309.3,1620,31.1,196,5,5,0,1,1,0
6926,301.1,311.6,1266,55.5,210,5,5,0,0,2,0
8071,300.5,312.0,1867,23.0,103,5,5,0,0,2,0
3653,302.1,311.5,1341,50.8,99,5,5,0,0,2,0
1556,298.4,308.6,1491,42.0,120,0,0,0,1,1,0
2089,299.6,309.4,1331,46.4,16,5,5,0,0,1,0
5472,302.7,312.3,1346,61.2,170,5,5,0,1,1,0
2365,299.2,308.5,1366,49.7,74,5,0,0,1,1,0
7571,300.2,311.0,1777,27.5,151,5,5,1,1,0,0
6429,300.2,309.8,1743,24.1,18,5,5,0,2,2,0
1653,297.9,307.8,1635,34.0,142,0,0,0,2,0,0
4166,302.2,310.5,1507,40.4,111,5,5,0,0,2,0
1233,297.2,308.6,1500,37.1,161,0,0,0,1,1,0
9233,298.2,309.1,1350,52.0,136,0,4,1,0,1,0
8521,298.3,309.5,1543,49.9,199,0,5,0,1,2,0
2545,299.2,309.0,1951,21.4,102,5,0,0,1,1,0
3375,301.4,310.7,1376,50.6,25,5,5,1,1,1,0
1084,297.0,307.8,1683,32.3,197,0,0,0,0,1,0
275,298.1,308.0,1652,28.5,63,0,0,0,0,1,0
4235,302.2,310.9,1522,35.9,61,5,5,1,0,0,0
5634,302.7,312.2,1447,47.5,166,5,5,0,1,1,0
135,298.8,308.4,1369,53.0,138,0,0,0,0,1,0
7056,300.8,310.6,1663,30.6,139,5,5,0,0,1,0
20,298.9,309.3,1632,32.5,55,0,5,1,0,2,0
7319,299.9,310.3,1535,43.9,154,5,5,0,2,0,0
408,297.4,308.5,1600,42.1,190,0,0,0,2,2,0
8446,298.6,310.0,1541,36.9,12,0,5,0,1,2,0
4599,303.1,311.2,1399,49.2,111,5,5,0,0,1,0
6394,300.2,309.7,1678,30.5,142,5,5,0,1,1,0
6778,301.2,310.7,1951,21.3,44,5,5,0,0,1,0
2580,299.3,309.1,1795,24.7,187,5,5,0,0,1,0
3516,301.9,311.1,1605,40.0,179,5,5,0,2,2,0
1844,297.6,307.1,1496,39.2,12,0,0,0,0,1,0
5667,302.2,311.4,1430,43.1,29,5,5,0,1,1,0
3712,302.2,311.5,1543,38.5,37,5,5,0,0,1,0
6717,301.3,310.6,1387,53.6,94,5,5,0,1,1,0
3482,302.0,310.9,1663,31.5,81,5,5,0,0,1,0
521,297.6,309.5,1617,36.2,42,0,5,0,1,1,0
4277,302.2,310.4,1456,47.5,167,5,5,0,1,2,0
9219,297.7,308.8,1354,50.2,103,0,0,0,1,1,0
560,297.5,309.4,1503,40.6,144,0,5,0,1,1,0
7278,300.1,310.2,1475,54.2,53,5,5,0,1,1,0
887,295.7,306.2,1458,40.6,103,0,0,0,1,1,0
7047,300.7,310.5,1863,22.2,111,5,5,1,0,2,0
2061,299.6,309.5,1803,27.7,159,5,5,0,1,1,0
3666,302.4,311.8,1358,50.6,133,5,5,0,0,2,0
198,298.4,308.6,1527,40.9,96,0,0,1,1,2,0
6396,300.1,309.6,1376,52.1,147,5,5,0,1,2,0
5504,302.6,312.0,1657,29.3,37,5,5,0,0,0,0
9021,297.3,308.2,1553,33.5,2,0,0,0,3,1,0
3023,300.5,309.6,1760,30.6,213,5,5,0,2,1,0
5077,304.2,313.2,1464,44.9,37,5,5,0,0,1,0
778,296.7,307.8,1382,47.5,37,0,0,0,2,1,0
2455,299.0,308.6,1653,31.7,100,5,0,1,0,1,0
2665,299.9,309.4,1487,42.2,198,5,5,0,1,2,0
3675,302.2,311.5,1346,52.4,157,5,5,0,0,1,0
7074,300.7,310.6,1491,43.2,187,5,5,0,1,1,0
17,298.6,309.2,1311,46.6,44,0,4,1,1,2,0
7076,300.7,310.5,1536,47.4,192,5,5,0,1,1,0
34,298.9,309.3,1665,32.5,93,3,5,0,0,1,0
8208,299.2,310.7,1535,42.6,17,5,5,0,0,1,0
3850,302.3,311.0,1561,37.2,180,5,5,0,1,1,0
8026,300.8,312.0,1422,50.7,219,5,5,0,0,2,0
5195,303.9,313.1,1668,34.4,137,5,5,0,1,2,0
8062,300.2,311.6,1465,41.4,78,5,5,0,0,2,0
7200,300.0,309.9,1507,41.4,74,5,5,0,2,1,0
3776,302.5,311.1,1850,23.3,203,5,5,0,0,0,0
534,297.5,309.3,1675,29.8,72,0,5,0,0,1,0
2951,300.7,309.5,1445,46.4,24,5,5,0,0,2,0
259,298.1,308.2,1482,37.9,17,0,0,0,1,1,0
2099,299.4,309.3,1401,59.0,38,5,5,0,1,1,0
7976,301.2,312.3,1548,38.3,87,5,5,0,1,2,0
5926,300.2,310.1,1619,31.3,38,5,5,0,2,2,0
9254,298.2,309.0,1508,40.5,192,0,2,0,0,2,0
9307,298.3,309.2,1783,28.3,130,0,1,0,1,2,0
4174,302.2,310.6,1346,49.2,134,5,5,0,1,2,1
4318,301.5,310.0,1417,44.6,49,5,5,0,0,2,0
8787,297.5,308.5,1306,50.7,38,0,0,0,1,1,0
6488,300.6,309.8,1541,36.2,166,5,5,0,0,0,0
6499,300.8,309.9,2041,19.2,194,5,5,0,1,0,0
5923,300.5,310.3,1435,43.3,31,5,5,0,2,1,0
7228,299.7,309.6,1720,27.1,146,5,5,0,2,1,0
2654,299.9,309.5,1779,26.1,169,5,5,1,2,1,0
6410,300.3,310.0,1560,40.8,182,5,5,1,1,1,0
3196,300.0,309.2,1635,32.4,4,5,5,0,0,2,0
6005,300.5,310.4,1761,26.5,12,5,5,0,0,1,0
7343,299.7,310.3,1661,34.5,6,5,5,0,0,2,0
8530,298.5,309.4,1522,47.4,20,0,5,0,2,2,0
4339,301.6,309.9,1397,43.7,102,5,5,0,1,1,0
7938,300.8,311.7,1578,31.4,219,5,5,0,0,1,0
404,297.3,308.6,1273,59.8,182,0,0,1,0,1,0
8518,298.3,309.6,1469,54.8,191,0,5,0,0,2,0
3036,300.6,309.7,1428,42.6,23,5,5,0,1,2,0
3993,302.3,311.3,1614,34.1,129,5,5,0,0,1,0
6113,300.7,310.8,1925,22.0,74,5,5,0,0,1,0
2606,299.4,309.2,1552,37.4,37,5,3,0,1,1,0
2018,298.7,308.5,1483,42.5,46,0,0,0,2,1,0
7238,299.8,310.0,1632,33.7,172,5,5,0,1,2,0
9791,298.6,309.5,1483,43.2,92,0,5,0,1,1,0
7325,299.9,310.4,1820,26.6,175,5,5,0,0,2,0
327,297.7,308.5,1501,41.4,201,0,0,0,0,1,0
2154,299.3,308.8,1397,45.4,191,5,0,0,1,0,0
7046,300.7,310.6,1609,27.6,108,5,5,1,0,2,0
3683,302.1,311.2,1550,34.8,177,5,5,0,1,1,0
8138,299.5,310.8,1600,32.4,67,5,5,0,0,0,0
5426,302.5,312.2,1775,27.9,56,5,5,0,1,1,0
7905,300.8,312.4,1811,25.1,136,5,5,0,1,2,0
9774,298.5,309.4,1560,37.9,37,0,5,0,1,1,0
3566,301.8,310.7,1420,52.0,88,5,5,0,0,2,0
5388,302.8,312.2,1433,50.0,216,5,5,0,0,1,0
1828,297.9,307.3,1420,47.8,171,0,0,0,1,2,0
1720,298.2,307.7,1503,38.3,87,0,0,0,1,1,0
136,298.8,308.5,1711,28.5,140,0,0,0,0,2,0
1423,298.7,309.8,1530,35.5,0,0,5,1,1,1,0
5810,301.3,311.0,1580,36.6,184,5,5,0,0,0,0
9168,297.6,308.7,1392,41.2,178,0,0,1,1,2,0
5277,303.5,313.0,1606,34.0,126,5,5,0,1,1,0
2281,299.4,308.8,1390,57.0,92,5,0,0,1,1,0
4018,302.0,310.8,1902,23.4,188,5,5,0,2,1,0
7275,300.2,310.3,1478,38.1,45,5,5,0,1,2,0
3763,302.3,311.0,1526,37.7,171,5,5,0,0,2,0
3012,300.2,309.5,1434,51.5,189,5,5,0,1,2,0
5276,303.7,313.1,1423,41.2,124,5,5,0,1,1,0
630,298.3,310.1,1523,45.9,99,0,5,0,0,1,0
9350,298.2,308.7,1599,36.2,28,0,0,0,1,2,0
5739,302.3,311.7,1281,48.8,0,5,5,0,1,1,0
5619,303.0,312.4,1645,29.6,129,5,5,0,1,2,0
4313,301.5,310.1,1430,46.5,35,5,5,0,1,1,0
6064,301.1,311.1,1450,43.3,168,5,5,1,0,1,0
1886,298.0,307.6,1683,32.8,122,0,0,0,0,1,0
895,295.6,306.2,1426,48.6,124,0,0,0,2,1,0
5140,304.4,313.6,1510,38.9,199,5,5,0,0,2,0
6377,300.0,309.6,1694,28.7,94,5,5,0,0,1,0
4500,302.6,310.3,1721,27.4,79,5,5,0,1,0,0
3490,301.9,310.9,1542,36.7,101,5,5,0,0,1,0
7145,300.4,309.8,1517,40.3,149,5,5,0,0,2,0
1174,297.1,308.0,1559,38.8,229,0,0,0,1,0,0
8351,298.7,309.6,1382,48.1,186,0,5,0,0,2,0
8426,299.2,310.6,1567,38.4,172,0,5,0,1,1,0
6815,300.8,310.6,1465,44.1,136,5,5,0,1,0,0
9251,298.3,309.0,1823,25.9,181,0,1,0,0,0,0
9322,298.4,309.2,1335,53.5,168,0,5,0,0,1,0
4155,302.0,310.4,1828,26.3,82,5,5,0,0,2,0
1930,298.0,307.8,1483,50.9,26,0,0,0,1,2,0
2155,299.3,308.9,1767,24.8,196,5,0,0,1,2,0
622,298.3,310.1,1408,45.3,78,0,5,0,0,1,0
6938,300.6,311.1,1452,40.2,28,5,5,0,1,0,0
8323,298.7,309.6,1364,44.9,106,0,5,0,0,1,0
2604,299.3,309.2,1334,46.3,31,4,1,0,2,2,0
3701,302.1,311.2,1447,50.3,11,5,5,0,0,1,0
730,297.3,308.6,1586,37.7,155,0,0,0,0,1,0
8241,299.0,310.4,1483,41.5,96,5,5,0,1,1,0
5572,302.4,312.0,1562,37.9,10,5,5,0,1,1,0
2273,299.3,308.6,1448,52.1,71,5,0,0,2,2,0
3328,301.5,310.6,2432,14.2,126,5,5,0,1,2,0
9244,298.3,308.8,1454,49.0,166,0,0,0,1,1,0
9867,299.0,309.9,1630,34.0,92,0,5,0,1,1,0
2579,299.4,309.3,1391,46.6,185,5,5,0,0,1,0
344,297.5,308.3,1388,48.6,27,0,0,0,0,1,0
2180,299.6,309.2,1601,33.3,33,5,5,0,0,1,0
2269,299.2,308.5,1438,46.6,63,5,0,0,2,1,0
6109,300.8,310.9,1678,28.1,63,5,5,0,0,2,0
4479,302.5,310.2,1477,41.6,16,5,5,0,1,1,0
5752,302.3,311.8,1475,42.8,38,5,5,0,1,0,0
3209,300.2,309.1,1406,42.2,40,5,2,0,1,2,0
4424,302.6,310.2,1563,39.0,97,5,5,1,2,2,0
148,298.4,308.4,1515,40.1,179,0,0,0,1,1,0
6936,300.7,311.2,1878,24.3,24,5,5,0,2,1,0
5375,302.9,312.3,1515,40.8,183,5,5,0,0,1,0
5692,302.4,311.8,1320,56.4,100,5,5,1,0,1,0
4983,303.7,313.0,1811,24.3,209,5,5,0,1,1,0
4072,301.9,310.6,1331,68.6,85,5,5,0,1,1,1
146,298.5,308.4,1513,33.6,172,0,0,0,2,1,0
6504,300.9,309.9,1465,42.9,209,5,5,1,1,2,0
2177,299.6,309.3,1387,48.3,25,5,5,0,0,2,0
9491,299.0,309.7,1418,44.7,209,0,5,0,0,2,0
1986,298.1,307.7,1537,40.8,169,0,0,0,1,1,0
6073,300.9,310.8,1695,30.2,188,5,5,1,0,2,0
3603,301.7,310.6,1417,45.2,185,5,5,0,2,2,0
5877,301.5,311.1,1426,52.1,121,5,5,1,0,1,0
6960,300.6,311.0,1543,34.7,89,5,5,0,2,1,0
4386,301.8,309.7,1442,45.3,233,5,5,0,1,1,1
8566,298.0,308.8,1489,36.5,109,0,0,0,1,1,0
9696,298.9,309.9,1592,32.0,60,0,5,0,1,1,0
6798,301.2,310.7,1615,34.9,95,5,5,0,2,2,0
7358,299.6,310.1,1487,42.9,42,5,5,0,0,1,0
1854,297.6,307.2,1486,40.6,42,0,0,0,2,1,0
4349,301.9,309.8,1507,44.7,131,5,5,0,2,1,0
5001,303.7,312.8,1832,23.6,35,5,5,1,0,1,0
9176,297.8,309.0,1403,64.2,0,0,0,0,0,1,1
7101,300.7,310.2,1569,32.8,31,5,5,0,1,1,0
8784,297.6,308.6,1254,45.8,31,0,0,0,2,2,0
4383,301.8,309.5,1525,39.6,227,5,5,0,0,1,0
5430,302.8,312.4,1590,34.4,64,5,5,0,1,1,0
4107,301.9,310.5,1425,51.1,173,5,5,0,0,1,0
1196,297.0,308.0,1408,47.9,54,0,0,0,1,2,0
6830,300.9,310.9,1474,35.7,175,5,5,0,1,0,0
2578,299.5,309.4,1563,41.5,183,5,5,0,0,1,0
9493,299.1,309.9,1586,36.6,215,0,5,0,0,1,0
2688,299.9,309.4,1348,52.8,31,5,5,0,0,1,0
3866,302.6,311.5,1629,34.4,228,5,5,0,0,0,1
9408,297.8,308.3,1435,50.1,189,0,0,1,0,1,0
6152,301.1,311.2,1555,35.3,172,5,5,1,0,1,0
5885,301.3,311.1,1438,43.0,137,5,5,0,0,2,0
8407,298.4,309.5,1344,45.3,122,0,5,0,1,2,0
1793,298.1,307.7,1445,48.0,73,0,0,0,1,2,0
5785,301.8,311.1,1399,41.8,125,5,5,0,0,2,0
8180,299.8,311.3,1560,35.4,178,5,5,0,1,1,0
7851,300.3,311.7,1447,36.8,0,5,5,0,1,2,0
2392,299.2,308.4,1580,32.6,142,5,0,0,0,1,0
7219,299.9,309.8,1400,48.7,119,5,5,0,0,0,0
6069,301.0,310.9,2047,17.9,178,5,5,0,1,2,0
9752,298.6,309.9,1615,28.8,199,0,5,0,0,1,0
4172,302.2,310.5,1832,23.7,129,5,5,0,0,2,0
3932,302.7,311.7,1784,25.1,177,5,5,0,1,2,0
3426,301.5,310.5,1623,33.5,157,5,5,0,0,2,0
6947,300.7,311.2,1486,46.8,56,5,5,0,1,1,0
7837,300.1,311.4,1604,35.0,191,5,5,0,0,1,0
5008,303.8,312.9,1442,48.3,52,5,5,1,2,1,0
7123,300.9,310.4,1788,27.8,90,5,5,1,0,1,0
940,295.5,306.1,1488,40.7,31,0,0,0,2,1,0
6755,301.8,311.1,1495,36.9,197,5,5,1,0,1,0
3699,302.2,311.3,1758,26.4,4,5,5,0,0,0,0
3673,302.3,311.6,1658,32.3,150,5,5,0,0,1,0
4420,302.6,310.2,2676,10.8,84,5,5,0,1,2,1
1401,298.9,310.1,1366,62.7,161,4,5,0,0,0,0
9911,298.6,309.0,1469,46.0,4,0,4,0,0,1,0
6927,301.1,311.6,1417,53.4,0,5,5,0,1,0,0
5114,304.1,313.6,1382,46.7,134,5,5,0,1,1,0
637,298.3,309.9,1463,43.9,116,0,5,0,0,1,0
6852,301.0,311.2,1394,41.3,16,5,5,0,1,2,0
1531,298.1,309.0,1497,40.5,58,0,1,1,0,1,0
9272,298.2,308.7,1991,20.5,36,0,0,0,2,1,0
3029,300.5,309.5,1379,55.6,2,5,5,0,1,1,0
9680,299.1,310.2,1598,33.4,20,1,5,1,1,1,0
1658,298.1,308.0,1374,48.8,156,0,0,0,3,2,0
2515,298.9,308.6,2069,18.7,27,1,0,0,1,1,0
6905,300.9,311.5,1704,31.3,159,5,5,0,0,2,0
9759,298.6,309.8,2271,16.2,218,0,5,0,0,1,1
9065,297.2,308.4,1833,25.2,117,0,0,0,1,1,0
491,297.4,309.2,1459,37.9,191,0,3,0,0,1,0
5358,303.3,312.5,1968,20.6,130,5,5,0,0,1,0
1069,296.8,307.8,1394,47.7,155,0,0,0,0,1,0
9753,298.6,309.8,1561,32.6,201,0,5,0,0,1,0
2032,298.8,308.6,1331,62.8,81,0,0,0,1,1,0
6380,300.1,309.7,1485,45.9,100,5,5,0,0,1,0
8813,297.2,308.4,1378,41.9,97,0,0,0,0,2,0
3045,300.2,309.4,1981,21.4,44,5,5,0,1,1,0
1770,298.4,307.9,1981,23.2,16,0,0,0,2,1,0
773,296.8,308.0,1453,51.0,24,0,0,0,1,0,0
2838,300.3,309.1,1699,30.3,178,5,5,0,0,1,0
6392,300.2,309.7,1413,43.0,137,5,5,0,0,2,0
4766,303.7,312.0,1892,22.5,79,5,5,1,1,1,0
6353,300.0,309.6,1496,38.8,27,5,5,0,1,1,0
6543,301.4,310.8,1543,36.9,97,5,5,0,2,1,0
1876,298.3,308.0,1363,50.1,96,0,0,0,2,1,0
7146,300.5,310.0,1413,44.5,152,5,5,0,0,1,0
8629,297.5,308.4,1747,31.0,45,0,0,0,0,1,0
9294,298.3,309.1,1437,38.0,93,0,0,0,2,1,0
9953,298.2,307.8,1429,46.9,117,0,0,0,2,1,0
9113,297.6,308.6,1482,38.3,39,0,0,0,0,2,0
7768,300.2,311.4,1319,54.6,15,5,5,0,2,0,0
8546,298.4,309.3,1806,27.6,64,0,5,0,0,1,0
9697,298.9,309.9,1404,39.8,62,0,5,0,0,1,0
8312,298.8,310.0,1295,52.7,74,0,5,0,1,2,0
2078,299.4,309.4,1701,31.2,199,5,5,0,2,1,0
4330,301.6,310.0,1566,30.3,79,5,5,0,3,1,0
2541,299.1,308.8,1502,38.3,88,1,0,0,2,1,0
9183,297.8,309.0,1576,45.0,17,0,3,0,1,2,0
8237,299.2,310.6,1498,41.1,88,5,5,0,0,1,0
9627,299.0,310.0,1341,58.9,126,0,5,1,0,2,0
5283,303.8,313.2,1381,52.4,140,5,5,0,0,0,0
3158,300.4,309.7,1488,42.2,133,5,5,0,1,2,0
9516,299.0,310.2,1682,28.8,49,3,5,0,0,1,0
5638,302.5,312.0,1487,46.1,175,5,5,0,2,2,0
4868,303.6,312.5,1345,54.1,126,5,5,0,1,1,0
5615,303.0,312.2,1624,28.8,117,5,5,0,1,0,0
7820,299.8,311.2,1369,46.2,146,5,5,0,0,1,0
8920,297.2,308.3,1693,28.0,188,0,0,1,1,1,0
8057,300.1,311.5,1499,43.4,65,5,5,0,1,1,0
589,297.6,309.4,1628,33.4,229,0,5,1,0,1,0
1141,296.9,307.9,1385,44.8,144,0,0,0,1,2,0
1542,298.4,309.0,2304,15.1,89,0,3,0,1,1,0
3896,302.3,311.2,1546,40.0,71,5,5,0,3,2,0
3655,302.1,311.4,1603,35.9,104,5,5,0,1,1,0
6106,300.8,310.9,1522,46.2,56,5,5,0,0,2,0
9712,299.1,310.1,1429,42.9,96,0,5,0,0,0,0
8251,299.0,310.4,1394,45.2,122,0,5,0,1,2,0
4608,303.0,311.1,1980,20.2,137,5,5,0,2,1,0
8096,300.2,311.7,1493,48.3,167,5,5,0,1,1,0
5844,301.5,311.2,1700,28.8,39,5,5,0,0,1,0
1597,298.0,308.1,1877,24.3,0,0,0,0,1,1,0
4984,303.8,313.1,1869,25.8,211,5,5,0,0,1,0
5922,300.5,310.3,1336,57.1,29,5,5,0,2,1,0
9180,297.9,309.1,1435,44.7,8,0,1,0,1,0,0
4690,303.4,311.5,1560,36.4,114,5,5,1,0,2,0
3133,300.1,309.5,1557,40.6,59,5,5,0,0,1,0
3643,302.3,311.6,1309,57.6,77,5,5,0,0,1,0
5255,303.5,313.1,1897,23.6,75,5,5,0,3,1,0
8174,299.9,311.4,1497,37.0,162,5,5,0,0,0,0
4150,301.9,310.4,1603,37.6,69,5,5,0,0,1,0
6944,300.7,311.3,1522,35.2,48,5,5,0,2,1,0
5828,301.3,311.1,1624,40.9,0,5,5,0,1,1,0
1743,298.5,308.0,1379,49.6,152,0,0,0,1,1,0
2890,300.7,309.7,1523,38.2,73,5,5,0,0,2,0
5587,302.4,311.8,1557,31.5,49,5,5,1,0,2,0
9469,298.6,309.4,1375,55.4,145,0,5,0,0,1,0
1601,297.8,307.8,1543,43.7,8,0,0,0,2,2,0
6637,301.5,310.5,1774,25.5,121,5,5,0,2,2,0
6899,301.0,311.6,1448,43.9,145,5,5,0,0,2,0
